y_true,y_pred
3.0,2.3218868
5.0,3.9127586
4.0,4.146725
1.0,3.656728
2.0,3.327286
3.0,3.0229602
5.0,5.0
5.0,4.0947247
2.0,3.8430924
4.0,3.9947355
5.0,3.4278963
4.0,4.1146655
4.0,4.019789
4.0,3.3664634
4.0,4.4281664
5.0,4.457342
3.0,2.739056
4.0,3.3178642
5.0,4.26654
5.0,4.3632617
5.0,4.0525093
5.0,4.660236
2.0,2.3197026
3.0,3.11368
5.0,4.3925023
4.0,4.680428
3.0,3.4287436
2.0,2.6194308
4.0,3.4747283
3.0,3.4870234
5.0,4.2317257
3.0,3.5586135
4.0,2.6655505
5.0,3.5432663
5.0,4.5773907
4.0,3.964491
4.0,3.3363965
2.0,2.5795655
3.0,2.357832
5.0,3.7264478
1.0,1.8616536
5.0,3.767617
3.0,3.838436
5.0,3.450438
5.0,3.5841389
4.0,3.620318
5.0,4.631608
4.0,4.1089897
4.0,3.2005222
4.0,3.4984515
5.0,4.503504
4.0,3.7757082
3.0,2.6156995
4.0,3.1882465
5.0,4.225845
3.0,3.238806
5.0,4.0967536
4.0,3.9310403
3.0,3.690404
4.0,3.7882578
4.0,4.087301
4.0,3.1436098
3.0,3.3086755
3.0,3.9420412
5.0,3.9578483
5.0,4.293529
5.0,3.8297164
2.0,3.603062
3.0,3.797345
4.0,3.992341
3.0,3.592367
5.0,3.9682279
2.0,3.0743265
3.0,3.0232308
1.0,1.11973
4.0,3.3103836
3.0,4.088862
5.0,4.5791492
2.0,3.4541214
3.0,4.609449
3.0,3.6576624
3.0,3.2456996
5.0,3.2294743
3.0,3.6084173
3.0,2.9511397
3.0,3.8981662
5.0,3.7374494
3.0,3.6835415
1.0,1.4172784
4.0,4.6132584
3.0,3.855456
4.0,4.294584
4.0,4.6732373
1.0,1.7032797
5.0,3.948817
4.0,3.7212875
3.0,3.285004
1.0,2.7298424
5.0,3.4470494
4.0,3.500273
2.0,1.4718173
5.0,4.1276436
4.0,3.7351325
4.0,3.2532601
4.0,3.2731268
3.0,3.5107825
4.0,4.2207255
3.0,2.8926358
2.0,3.5124712
3.0,3.9582684
2.0,2.4194293
3.0,3.4985344
5.0,4.0342665
4.0,3.9326239
3.0,2.959702
3.0,3.8233745
4.0,3.7548466
2.0,3.5686626
2.0,2.5233734
4.0,3.8876946
5.0,4.1554475
3.0,3.5175433
3.0,3.605489
5.0,2.3023887
4.0,4.034027
3.0,4.1319447
5.0,4.1359587
4.0,3.2242272
3.0,2.087236
5.0,3.2409546
3.0,4.2740445
3.0,3.1871433
4.0,4.276419
4.0,4.0490527
5.0,2.9874732
3.0,4.039118
5.0,4.4005766
4.0,3.6047451
5.0,4.3128953
5.0,4.5477686
4.0,2.6900418
3.0,3.9280381
3.0,3.941549
3.0,3.0663679
3.0,4.143432
3.0,3.6086414
4.0,3.7157378
4.0,2.7488434
2.0,2.2821085
2.0,1.9201205
3.0,3.0291784
2.0,4.138931
1.0,2.7474253
3.0,3.1618147
3.0,3.9786716
4.0,3.9978
4.0,4.077384
4.0,3.8423703
2.0,2.9102826
5.0,4.511715
4.0,3.3643997
3.0,2.824114
4.0,3.7328205
1.0,4.298278
2.0,3.5231662
4.0,4.0468664
3.0,3.8557732
4.0,3.3095114
4.0,3.499246
3.0,4.37385
5.0,4.370239
4.0,3.2525656
4.0,3.6613753
5.0,3.6595418
5.0,4.2278423
3.0,4.1441946
5.0,4.23308
4.0,3.4987655
2.0,1.8801546
2.0,3.1188462
4.0,3.8817317
4.0,3.1339123
4.0,3.8680203
5.0,3.5700936
4.0,2.8507416
2.0,2.046772
1.0,2.7901773
3.0,3.888487
3.0,2.943796
4.0,3.4810486
3.0,3.2671874
2.0,2.5624824
4.0,3.4339693
4.0,4.5431547
4.0,3.9652488
4.0,3.9381294
4.0,3.2913983
3.0,4.149995
3.0,3.533582
4.0,3.494286
3.0,3.441315
3.0,3.6343145
4.0,3.6684709
2.0,4.2357407
5.0,4.130372
5.0,3.4186432
5.0,3.7582102
3.0,3.8955297
2.0,3.9860294
4.0,3.681746
3.0,3.874748
5.0,3.518164
4.0,4.0800104
1.0,2.7484024
3.0,2.9660597
4.0,3.905499
4.0,3.9107602
4.0,4.297037
3.0,3.6035116
3.0,4.4499426
3.0,3.8155932
4.0,3.0400932
4.0,4.105336
5.0,3.498504
5.0,3.2702782
4.0,3.3957207
5.0,3.9792132
3.0,3.5094688
5.0,4.6506343
3.0,3.1201472
3.0,3.0731332
4.0,3.8468115
3.0,3.536317
5.0,3.8545344
5.0,4.807062
4.0,4.1904655
4.0,3.8801653
4.0,4.5126047
4.0,3.8516953
4.0,3.6886246
5.0,3.1484597
3.0,3.3191955
4.0,4.439253
5.0,4.065193
5.0,3.3875575
4.0,3.6293318
5.0,4.2523317
4.0,4.6838694
5.0,3.8418243
5.0,4.176913
4.0,3.534249
5.0,3.8341205
4.0,3.7595575
2.0,3.4643545
5.0,4.3529625
3.0,3.195251
3.0,3.6014764
5.0,4.055365
5.0,3.521101
4.0,3.8716822
3.0,3.732929
3.0,2.8908002
3.0,3.168834
2.0,1.9968572
3.0,3.9199276
3.0,2.9266353
4.0,4.2762356
5.0,5.0
5.0,2.7394004
2.0,4.2469306
4.0,3.673786
5.0,4.371663
3.0,3.6986582
5.0,4.086525
2.0,1.8611836
4.0,3.8834145
3.0,2.6859071
2.0,3.0997202
5.0,4.013235
3.0,2.5198176
3.0,3.3193157
4.0,3.4697783
4.0,3.3760815
4.0,3.53951
4.0,3.6087794
5.0,3.8398325
2.0,2.5486581
4.0,3.1174972
1.0,3.4282858
3.0,2.8809853
3.0,2.7846348
3.0,3.1958587
4.0,3.147168
5.0,2.7747254
4.0,3.9810324
2.0,3.0110915
4.0,3.6276667
5.0,3.452617
2.0,3.2894826
4.0,3.2355702
5.0,3.3493202
4.0,3.446963
5.0,4.778429
5.0,3.9133208
3.0,2.648186
5.0,4.2382493
3.0,3.7142427
5.0,4.2099576
3.0,3.2090847
3.0,2.9827058
2.0,3.477545
4.0,3.9814737
4.0,4.356272
3.0,2.6742423
3.0,4.0723386
3.0,2.748238
5.0,3.8020895
4.0,3.9968264
5.0,4.1556625
3.0,3.3859274
5.0,3.3210614
4.0,4.726503
5.0,4.231273
1.0,1.4536307
5.0,4.460631
3.0,2.0309508
2.0,2.767742
5.0,3.4423869
3.0,3.7101512
4.0,3.4568553
2.0,2.9807303
5.0,3.2982025
5.0,2.863198
4.0,4.2939024
4.0,3.7747169
3.0,4.138178
4.0,3.0819037
2.0,2.7515628
4.0,3.002536
3.0,2.8617556
4.0,2.5848925
3.0,3.4981592
4.0,3.2700667
4.0,3.6375275
5.0,4.354884
3.0,3.898022
5.0,4.154244
4.0,3.999591
3.0,2.206098
2.0,1.4523108
3.0,4.00844
4.0,4.7151628
4.0,3.8245473
3.0,2.643127
3.0,4.088409
2.0,2.633496
3.0,2.7631044
4.0,3.1662014
3.0,3.922511
5.0,3.349449
5.0,3.8175309
2.0,2.8074996
2.0,2.1663072
1.0,3.093479
2.0,3.242914
4.0,3.5110095
4.0,3.5958745
4.0,4.3587284
4.0,3.789207
4.0,3.9053628
5.0,3.8415616
5.0,4.3710084
4.0,3.6746078
3.0,3.6321223
3.0,3.142566
1.0,1.6827402
2.0,2.9449925
1.0,3.0924644
3.0,3.9858894
4.0,2.0875823
4.0,4.198684
5.0,4.114196
4.0,4.3393044
3.0,3.6030848
4.0,4.131208
4.0,4.0531373
4.0,3.8019993
5.0,3.3133738
5.0,4.0109797
4.0,3.4712455
3.0,3.0420554
4.0,4.1997232
3.0,4.135408
4.0,3.248151
4.0,3.960954
2.0,3.3005056
2.0,3.4813516
3.0,4.073605
3.0,2.999365
3.0,3.543629
2.0,2.272568
5.0,4.4315033
4.0,3.6042364
5.0,2.7977035
4.0,3.843537
1.0,2.2604365
2.0,2.1650672
5.0,3.962557
4.0,3.4496539
2.0,3.9554617
3.0,3.6476295
5.0,3.7659073
3.0,3.8824582
4.0,4.2865095
4.0,3.6710162
5.0,4.4778585
5.0,4.112871
3.0,2.932257
3.0,3.4021068
2.0,1.975858
1.0,2.6338594
